Commodity,Date,Unit,Average Price
Bitter Gourd,1/6/2021,Kg,105
Bottle Gourd,1/6/2021,Kg,35
Pumpkin,1/6/2021,Kg,27.5
Squash(Long),1/6/2021,Kg,27.5
Squash(Round),1/6/2021,Kg,47.5
Turnip,1/6/2021,Kg,75
Okara,1/6/2021,Kg,75
Sweet Potato,1/6/2021,Kg,75
Barela,1/6/2021,Kg,55
Arum,1/6/2021,Kg,55
Christophine,1/6/2021,Kg,17.5
Brd Leaf Mustard,1/6/2021,Kg,45
Spinach Leaf,1/6/2021,Kg,75
Cress Leaf,1/6/2021,Kg,95
Mustard Leaf,1/6/2021,Kg,55
Fenugreek Leaf,1/6/2021,Kg,75
Onion Green,1/6/2021,Kg,55
Bakula,1/6/2021,Kg,105
Yam,1/6/2021,Kg,55
Mushroom(Kanya),1/6/2021,Kg,135
Mushroom(Button),1/6/2021,KG,265
Brocauli,1/6/2021,Kg,37.5
Sugarbeet,1/6/2021,Kg,75
Red Cabbbage,1/6/2021,Kg,160
Lettuce,1/6/2021,Kg,55
Knolkhol,1/6/2021,Kg,55
Celery,1/6/2021,Kg,235
Parseley,1/6/2021,Kg,390
Fennel Leaf,1/6/2021,Kg,85
Mint,1/6/2021,Kg,235
Turnip A,1/6/2021,Kg,75
Tamarind,1/6/2021,Kg,145
Bamboo Shoot,1/6/2021,Kg,75
Tofu,1/6/2021,Kg,75
Gundruk,1/6/2021,Kg,225
Apple(Jholey),1/6/2021,Kg,195
Apple(Fuji),1/6/2021,KG,295
Banana,1/6/2021,Doz,95
Lime,1/6/2021,Kg,105
Pomegranate,1/6/2021,Kg,290
Grapes(Green),1/6/2021,Kg,210
Grapes(Black),1/6/2021,Kg,355
Orange(Nepali),1/6/2021,Kg,95
Orange(Indian),1/6/2021,Kg,75
Water Melon(Green),1/6/2021,Kg,45
Sweet Orange,1/6/2021,Kg,155
Pineapple,1/6/2021,1 Pc,125
Cucumber(Local),1/6/2021,Kg,85
Cucumber(Hybrid),1/6/2021,KG,45
Pear(Chinese),1/6/2021,Kg,255
Papaya(Indian),1/6/2021,Kg,95
Guava,1/6/2021,Kg,105
Mombin,1/6/2021,Kg,35
Kinnow,1/6/2021,Kg,75
Strawberry,1/6/2021,Kg,525
Kiwi,1/6/2021,Kg,235
Ginger,1/6/2021,Kg,55
Chilli Dry,1/6/2021,Kg,325
Chilli Green,1/6/2021,Kg,85
Chilli Green(Bullet),1/6/2021,KG,95
Chilli Green(Machhe),1/6/2021,KG,75
Chilli Green(Akbare),1/6/2021,KG,365
Capsicum,1/6/2021,Kg,65
Garlic Green,1/6/2021,Kg,135
Coriander Green,1/6/2021,Kg,95
Garlic Dry Chinese,1/6/2021,Kg,195
Fish Fresh(Rahu),1/6/2021,KG,275
Fish Fresh(Bachuwa),1/6/2021,KG,205
Fish Fresh(Chhadi),1/6/2021,KG,205
Fish Fresh(Mungari),1/6/2021,KG,265
Tomato Big(Nepali),1/7/2021,Kg,47.5
Tomato Big(Indian),1/7/2021,Kg,47.5
Tomato Small(Local),1/7/2021,Kg,35
Tomato Small(Tunnel),1/7/2021,Kg,35
Tomato Small(Indian),1/7/2021,KG,37.5
Tomato Small(Terai),1/7/2021,KG,37.5
Potato Red,1/7/2021,Kg,42.5
Potato Red(Indian),1/7/2021,KG,32.5
Potato White,1/7/2021,Kg,29
Onion Dry (Indian),1/7/2021,Kg,67.5
Carrot(Local),1/7/2021,Kg,115
Carrot(Terai),1/7/2021,Kg,75
Cabbage(Local),1/7/2021,Kg,27.5
Cabbage(Terai),1/7/2021,Kg,22.5
Cabbage,1/7/2021,Kg,32.5
Cauli Local,1/7/2021,Kg,25
Cauli Local(Jyapu),1/7/2021,Kg,37.5
Cauli Terai,1/7/2021,Kg,20
Raddish Red,1/7/2021,Kg,35
Raddish White(Local),1/7/2021,Kg,12.5
Raddish White(Hybrid),1/7/2021,Kg,17.5
Brinjal Long,1/7/2021,Kg,52.5
Brinjal Round,1/7/2021,Kg,57.5
Green Peas,1/7/2021,Kg,45
French Bean(Local),1/7/2021,Kg,45
Sword Bean,1/7/2021,Kg,37.5
Bitter Gourd,1/7/2021,Kg,110
Bottle Gourd,1/7/2021,Kg,47.5
Pumpkin,1/7/2021,Kg,27.5
Squash(Long),1/7/2021,Kg,27.5
Squash(Round),1/7/2021,Kg,45
Turnip,1/7/2021,Kg,75
Okara,1/7/2021,Kg,75
Sweet Potato,1/7/2021,Kg,55
Barela,1/7/2021,Kg,55
Arum,1/7/2021,Kg,55
Christophine,1/7/2021,Kg,17.5
Brd Leaf Mustard,1/7/2021,Kg,45
Spinach Leaf,1/7/2021,Kg,75
Cress Leaf,1/7/2021,Kg,95
Mustard Leaf,1/7/2021,Kg,55
Fenugreek Leaf,1/7/2021,Kg,75
Onion Green,1/7/2021,Kg,45
Bakula,1/7/2021,Kg,105
Yam,1/7/2021,Kg,55
Mushroom(Kanya),1/7/2021,Kg,110
Mushroom(Button),1/7/2021,KG,250
Brocauli,1/7/2021,Kg,45
Sugarbeet,1/7/2021,Kg,85
Red Cabbbage,1/7/2021,Kg,175
Lettuce,1/7/2021,Kg,55
Knolkhol,1/7/2021,Kg,55
Celery,1/7/2021,Kg,235
Parseley,1/7/2021,Kg,390
Fennel Leaf,1/7/2021,Kg,95
Mint,1/7/2021,Kg,235
Turnip A,1/7/2021,Kg,75
Tamarind,1/7/2021,Kg,145
Bamboo Shoot,1/7/2021,Kg,75
Tofu,1/7/2021,Kg,75
Gundruk,1/7/2021,Kg,235
Apple(Jholey),1/7/2021,Kg,195
Apple(Fuji),1/7/2021,KG,295
Banana,1/7/2021,Doz,95
Lime,1/7/2021,Kg,110
Pomegranate,1/7/2021,Kg,290
Grapes(Green),1/7/2021,Kg,210
Grapes(Black),1/7/2021,Kg,355
Orange(Nepali),1/7/2021,Kg,95
Water Melon(Green),1/7/2021,Kg,45
Sweet Orange,1/7/2021,Kg,155
Pineapple,1/7/2021,1 Pc,125
Cucumber(Local),1/7/2021,Kg,85
Cucumber(Hybrid),1/7/2021,KG,45
Pear(Chinese),1/7/2021,Kg,255
Papaya(Nepali),1/7/2021,Kg,95
Guava,1/7/2021,Kg,95
Mombin,1/7/2021,Kg,35
Kinnow,1/7/2021,Kg,75
Strawberry,1/7/2021,Kg,525
Kiwi,1/7/2021,Kg,235
Ginger,1/7/2021,Kg,55
Chilli Dry,1/7/2021,Kg,325
Chilli Green,1/7/2021,Kg,85
Chilli Green(Bullet),1/7/2021,KG,75
Chilli Green(Machhe),1/7/2021,KG,75
Chilli Green(Akbare),1/7/2021,KG,375
Capsicum,1/7/2021,Kg,65
Garlic Green,1/7/2021,Kg,145
Coriander Green,1/7/2021,Kg,60
Garlic Dry Chinese,1/7/2021,Kg,195
Fish Fresh(Rahu),1/7/2021,KG,275
Fish Fresh(Bachuwa),1/7/2021,KG,205
Fish Fresh(Chhadi),1/7/2021,KG,205
Tomato Big(Nepali),1/8/2021,Kg,52.5
Tomato Big(Indian),1/8/2021,Kg,52.5
Tomato Small(Local),1/8/2021,Kg,30
Tomato Small(Tunnel),1/8/2021,Kg,30
Tomato Small(Indian),1/8/2021,KG,32.5
Tomato Small(Terai),1/8/2021,KG,32.5
Potato Red,1/8/2021,Kg,42.5
Potato Red(Indian),1/8/2021,KG,32.5
Potato White,1/8/2021,Kg,29
Onion Dry (Indian),1/8/2021,Kg,72.5
Carrot(Local),1/8/2021,Kg,105
Carrot(Terai),1/8/2021,Kg,75
Cabbage(Local),1/8/2021,Kg,25
Cabbage(Terai),1/8/2021,Kg,21.5
Cabbage,1/8/2021,Kg,27.5
Cauli Local,1/8/2021,Kg,25
Cauli Local(Jyapu),1/8/2021,Kg,37.5
Cauli Terai,1/8/2021,Kg,17.5
Raddish Red,1/8/2021,Kg,35
Raddish White(Local),1/8/2021,Kg,12.5
Raddish White(Hybrid),1/8/2021,Kg,17.5
Brinjal Long,1/8/2021,Kg,37.5
Brinjal Round,1/8/2021,Kg,37.5
Green Peas,1/8/2021,Kg,55
French Bean(Local),1/8/2021,Kg,55
French Bean(Hybrid),1/8/2021,Kg,65
Sword Bean,1/8/2021,Kg,37.5
Bitter Gourd,1/8/2021,Kg,105
Bottle Gourd,1/8/2021,Kg,37.5
Pumpkin,1/8/2021,Kg,27.5
Squash(Long),1/8/2021,Kg,27.5
Squash(Round),1/8/2021,Kg,47.5
Turnip,1/8/2021,Kg,75
Okara,1/8/2021,Kg,75
Sweet Potato,1/8/2021,Kg,55
Barela,1/8/2021,Kg,55
Arum,1/8/2021,Kg,45
Christophine,1/8/2021,Kg,17.5
Brd Leaf Mustard,1/8/2021,Kg,37.5
Spinach Leaf,1/8/2021,Kg,65
Cress Leaf,1/8/2021,Kg,95
Mustard Leaf,1/8/2021,Kg,55
Fenugreek Leaf,1/8/2021,Kg,75
Onion Green,1/8/2021,Kg,55
Bakula,1/8/2021,Kg,115
Yam,1/8/2021,Kg,55
Mushroom(Kanya),1/8/2021,Kg,110
Mushroom(Button),1/8/2021,KG,255
Brocauli,1/8/2021,Kg,35
Sugarbeet,1/8/2021,Kg,95
Red Cabbbage,1/8/2021,Kg,175
Lettuce,1/8/2021,Kg,55
Knolkhol,1/8/2021,Kg,55
Celery,1/8/2021,Kg,235
Parseley,1/8/2021,Kg,375
Fennel Leaf,1/8/2021,Kg,95
Mint,1/8/2021,Kg,235
Turnip A,1/8/2021,Kg,75
Tamarind,1/8/2021,Kg,145
Bamboo Shoot,1/8/2021,Kg,85
Tofu,1/8/2021,Kg,75
Gundruk,1/8/2021,Kg,235
Apple(Jholey),1/8/2021,Kg,195
Apple(Fuji),1/8/2021,KG,295
Banana,1/8/2021,Doz,95
Lime,1/8/2021,Kg,115
Pomegranate,1/8/2021,Kg,290
Grapes(Green),1/8/2021,Kg,210
Grapes(Black),1/8/2021,Kg,335
Orange(Nepali),1/8/2021,Kg,105
Water Melon(Green),1/8/2021,Kg,45
Sweet Orange,1/8/2021,Kg,155
Pineapple,1/8/2021,1 Pc,125
Cucumber(Local),1/8/2021,Kg,85
Cucumber(Hybrid),1/8/2021,KG,45
Pear(Chinese),1/8/2021,Kg,255
Papaya(Nepali),1/8/2021,Kg,95
Guava,1/8/2021,Kg,105
Mombin,1/8/2021,Kg,35
Kinnow,1/8/2021,Kg,75
Strawberry,1/8/2021,Kg,525
Kiwi,1/8/2021,Kg,235
Ginger,1/8/2021,Kg,55
Chilli Dry,1/8/2021,Kg,325
Chilli Green,1/8/2021,Kg,75
Chilli Green(Bullet),1/8/2021,KG,85
Chilli Green(Machhe),1/8/2021,KG,75
Capsicum,1/8/2021,Kg,65
Garlic Green,1/8/2021,Kg,125
Coriander Green,1/8/2021,Kg,90
Garlic Dry Chinese,1/8/2021,Kg,190
Fish Fresh(Rahu),1/8/2021,KG,275
Fish Fresh(Bachuwa),1/8/2021,KG,205
Fish Fresh(Chhadi),1/8/2021,KG,205
Fish Fresh(Mungari),1/8/2021,KG,265
Tomato Big(Nepali),1/9/2021,Kg,45
Tomato Big(Indian),1/9/2021,Kg,45
Tomato Small(Local),1/9/2021,Kg,20
Tomato Small(Indian),1/9/2021,KG,25
Tomato Small(Terai),1/9/2021,KG,25
Potato Red,1/9/2021,Kg,37.5
Potato Red(Indian),1/9/2021,KG,32.5
Potato White,1/9/2021,Kg,29
Onion Dry (Indian),1/9/2021,Kg,72.5
Carrot(Local),1/9/2021,Kg,95
Carrot(Terai),1/9/2021,Kg,65
Cabbage(Local),1/9/2021,Kg,25
Cabbage(Terai),1/9/2021,Kg,21.5
Cauli Local,1/9/2021,Kg,25
Cauli Local(Jyapu),1/9/2021,Kg,35
Cauli Terai,1/9/2021,Kg,17.5
Raddish Red,1/9/2021,Kg,35
Raddish White(Local),1/9/2021,Kg,12.5
Raddish White(Hybrid),1/9/2021,Kg,17.5
Brinjal Long,1/9/2021,Kg,35
Brinjal Round,1/9/2021,Kg,35
Green Peas,1/9/2021,Kg,45
French Bean(Local),1/9/2021,Kg,55
French Bean(Hybrid),1/9/2021,Kg,65
Sword Bean,1/9/2021,Kg,35
Bitter Gourd,1/9/2021,Kg,105
Bottle Gourd,1/9/2021,Kg,35
Pointed Gourd(Terai),1/9/2021,Kg,155
Pumpkin,1/9/2021,Kg,27.5
Squash(Long),1/9/2021,Kg,27.5
Squash(Round),1/9/2021,Kg,45
Turnip,1/9/2021,Kg,75
Okara,1/9/2021,Kg,75
Sweet Potato,1/9/2021,Kg,75
Barela,1/9/2021,Kg,45
Arum,1/9/2021,Kg,55
Christophine,1/9/2021,Kg,17.5
Brd Leaf Mustard,1/9/2021,Kg,35
Spinach Leaf,1/9/2021,Kg,65
Cress Leaf,1/9/2021,Kg,95
Mustard Leaf,1/9/2021,Kg,55
Fenugreek Leaf,1/9/2021,Kg,75
Onion Green,1/9/2021,Kg,55
Bakula,1/9/2021,Kg,105
Yam,1/9/2021,Kg,55
Mushroom(Kanya),1/9/2021,Kg,110
Mushroom(Button),1/9/2021,KG,250
Brocauli,1/9/2021,Kg,35
Sugarbeet,1/9/2021,Kg,85
Red Cabbbage,1/9/2021,Kg,175
Lettuce,1/9/2021,Kg,55
Knolkhol,1/9/2021,Kg,65
Celery,1/9/2021,Kg,235
Parseley,1/9/2021,Kg,390
Fennel Leaf,1/9/2021,Kg,95
Mint,1/9/2021,Kg,235
Turnip A,1/9/2021,Kg,75
Tamarind,1/9/2021,Kg,145
Bamboo Shoot,1/9/2021,Kg,85
Tofu,1/9/2021,Kg,75
Gundruk,1/9/2021,Kg,235
Apple(Jholey),1/9/2021,Kg,195
Apple(Fuji),1/9/2021,KG,290
Banana,1/9/2021,Doz,95
Lime,1/9/2021,Kg,115
Pomegranate,1/9/2021,Kg,275
Grapes(Green),1/9/2021,Kg,210
Grapes(Black),1/9/2021,Kg,355
Orange(Nepali),1/9/2021,Kg,105
Water Melon(Green),1/9/2021,Kg,45
Sweet Orange,1/9/2021,Kg,155
Pineapple,1/9/2021,1 Pc,125
Cucumber(Local),1/9/2021,Kg,75
Cucumber(Hybrid),1/9/2021,KG,35
Jack Fruit,1/9/2021,Kg,105
Lemon,1/9/2021,Kg,55
Pear(Chinese),1/9/2021,Kg,255
Papaya(Indian),1/9/2021,Kg,95
Guava,1/9/2021,Kg,105
Mombin,1/9/2021,Kg,35
Kinnow,1/9/2021,Kg,75
Strawberry,1/9/2021,Kg,525
Kiwi,1/9/2021,Kg,235
Ginger,1/9/2021,Kg,55
Chilli Dry,1/9/2021,Kg,325
Chilli Green,1/9/2021,Kg,85
Chilli Green(Bullet),1/9/2021,KG,65
Chilli Green(Machhe),1/9/2021,KG,75
Chilli Green(Akbare),1/9/2021,KG,675
Capsicum,1/9/2021,Kg,65
Garlic Green,1/9/2021,Kg,130
Coriander Green,1/9/2021,Kg,90
Garlic Dry Chinese,1/9/2021,Kg,195
Fish Fresh(Rahu),1/9/2021,KG,275
Fish Fresh(Bachuwa),1/9/2021,KG,205
Fish Fresh(Chhadi),1/9/2021,KG,205
Fish Fresh(Mungari),1/9/2021,KG,265
Tomato Big(Nepali),1/10/2021,Kg,45
Tomato Big(Indian),1/10/2021,Kg,45
Tomato Small(Local),1/10/2021,Kg,12.5
Tomato Small(Tunnel),1/10/2021,Kg,17.5
Tomato Small(Indian),1/10/2021,KG,17.5
Tomato Small(Terai),1/10/2021,KG,17.5
Potato Red,1/10/2021,Kg,32.5
Potato Red(Indian),1/10/2021,KG,30
Potato White,1/10/2021,Kg,29
Onion Dry (Indian),1/10/2021,Kg,72.5
Carrot(Local),1/10/2021,Kg,55
Cabbage(Local),1/10/2021,Kg,22.5
Cabbage(Terai),1/10/2021,Kg,19
Cabbage,1/10/2021,Kg,17.5
Cauli Local,1/10/2021,Kg,22.5
Cauli Local(Jyapu),1/10/2021,Kg,32.5
Cauli Terai,1/10/2021,Kg,17.5
Raddish Red,1/10/2021,Kg,32.5
Raddish White(Local),1/10/2021,Kg,17.5
Raddish White(Hybrid),1/10/2021,Kg,17.5
Brinjal Long,1/10/2021,Kg,37.5
Brinjal Round,1/10/2021,Kg,37.5
Green Peas,1/10/2021,Kg,55
French Bean(Local),1/10/2021,Kg,55
French Bean(Hybrid),1/10/2021,Kg,55
Sword Bean,1/10/2021,Kg,47.5
Bitter Gourd,1/10/2021,Kg,115
Bottle Gourd,1/10/2021,Kg,55
Pointed Gourd(Local),1/10/2021,Kg,155
Pumpkin,1/10/2021,Kg,27.5
Squash(Long),1/10/2021,Kg,22.5
Squash(Round),1/10/2021,Kg,32.5
Turnip,1/10/2021,Kg,75
Okara,1/10/2021,Kg,75
Barela,1/10/2021,Kg,37.5
Arum,1/10/2021,Kg,47.5
Christophine,1/10/2021,Kg,17.5
Brd Leaf Mustard,1/10/2021,Kg,35
Spinach Leaf,1/10/2021,Kg,65
Cress Leaf,1/10/2021,Kg,95
Mustard Leaf,1/10/2021,Kg,55
Fenugreek Leaf,1/10/2021,Kg,75
Onion Green,1/10/2021,Kg,55
Bakula,1/10/2021,Kg,105
Yam,1/10/2021,Kg,55
Mushroom(Kanya),1/10/2021,Kg,97.5
Mushroom(Button),1/10/2021,KG,245
Brocauli,1/10/2021,Kg,37.5
Sugarbeet,1/10/2021,Kg,85
Red Cabbbage,1/10/2021,Kg,175
Lettuce,1/10/2021,Kg,55
Knolkhol,1/10/2021,Kg,65
Celery,1/10/2021,Kg,235
Parseley,1/10/2021,Kg,390
Fennel Leaf,1/10/2021,Kg,95
Mint,1/10/2021,Kg,235
Turnip A,1/10/2021,Kg,75
Tamarind,1/10/2021,Kg,145
Bamboo Shoot,1/10/2021,Kg,85
Tofu,1/10/2021,Kg,75
Gundruk,1/10/2021,Kg,235
Apple(Jholey),1/10/2021,Kg,200
Apple(Fuji),1/10/2021,KG,290
Banana,1/10/2021,Doz,95
Lime,1/10/2021,Kg,125
Pomegranate,1/10/2021,Kg,275
Grapes(Green),1/10/2021,Kg,210
Grapes(Black),1/10/2021,Kg,355
Orange(Nepali),1/10/2021,Kg,105
Water Melon(Green),1/10/2021,Kg,45
Sweet Orange,1/10/2021,Kg,155
Pineapple,1/10/2021,1 Pc,125
Cucumber(Local),1/10/2021,Kg,75
Cucumber(Hybrid),1/10/2021,KG,35
Jack Fruit,1/10/2021,Kg,105
Lemon,1/10/2021,Kg,55
Pear(Chinese),1/10/2021,Kg,255
Papaya(Indian),1/10/2021,Kg,95
Guava,1/10/2021,Kg,105
Mombin,1/10/2021,Kg,35
Kinnow,1/10/2021,Kg,75
Strawberry,1/10/2021,Kg,525
Kiwi,1/10/2021,Kg,235
Ginger,1/10/2021,Kg,55
Chilli Dry,1/10/2021,Kg,325
Chilli Green,1/10/2021,Kg,75
Chilli Green(Bullet),1/10/2021,KG,65
Chilli Green(Machhe),1/10/2021,KG,95
Capsicum,1/10/2021,Kg,55
Garlic Green,1/10/2021,Kg,95
Coriander Green,1/10/2021,Kg,90
Garlic Dry Chinese,1/10/2021,Kg,195
Fish Fresh(Rahu),1/10/2021,KG,275
Fish Fresh(Bachuwa),1/10/2021,KG,205
Fish Fresh(Chhadi),1/10/2021,KG,205
Fish Fresh(Mungari),1/10/2021,KG,265
Tomato Big(Nepali),1/11/2021,Kg,55
Tomato Big(Indian),1/11/2021,Kg,55
Tomato Small(Local),1/11/2021,Kg,15
Tomato Small(Tunnel),1/11/2021,Kg,22.5
Tomato Small(Indian),1/11/2021,KG,22.5
Tomato Small(Terai),1/11/2021,KG,22.5
Potato Red,1/11/2021,Kg,36.5
Potato Red(Indian),1/11/2021,KG,31
Potato White,1/11/2021,Kg,31
Onion Dry (Indian),1/11/2021,Kg,72.5
Carrot(Local),1/11/2021,Kg,55
Carrot(Terai),1/11/2021,Kg,37.5
Cabbage(Local),1/11/2021,Kg,22.5
Cabbage(Terai),1/11/2021,Kg,17.5
Cabbage,1/11/2021,Kg,22.5
Cauli Local,1/11/2021,Kg,17.5
Cauli Local(Jyapu),1/11/2021,Kg,32.5
Cauli Terai,1/11/2021,Kg,12.5
Raddish Red,1/11/2021,Kg,32.5
Raddish White(Local),1/11/2021,Kg,17.5
Raddish White(Hybrid),1/11/2021,Kg,17.5
Brinjal Long,1/11/2021,Kg,32.5
Brinjal Round,1/11/2021,Kg,37.5
Green Peas,1/11/2021,Kg,37.5
French Bean(Local),1/11/2021,Kg,32.5
French Bean(Hybrid),1/11/2021,Kg,37.5
Sword Bean,1/11/2021,Kg,37.5
Bitter Gourd,1/11/2021,Kg,115
Bottle Gourd,1/11/2021,Kg,47.5
Pointed Gourd(Local),1/11/2021,Kg,135
Pumpkin,1/11/2021,Kg,27.5
Squash(Long),1/11/2021,Kg,22.5
Squash(Round),1/11/2021,Kg,27.5
Turnip,1/11/2021,Kg,75
Okara,1/11/2021,Kg,77.5
Sweet Potato,1/11/2021,Kg,72.5
Barela,1/11/2021,Kg,37.5
Arum,1/11/2021,Kg,47.5
Christophine,1/11/2021,Kg,17.5
Brd Leaf Mustard,1/11/2021,Kg,32.5
Spinach Leaf,1/11/2021,Kg,65
Cress Leaf,1/11/2021,Kg,95
Mustard Leaf,1/11/2021,Kg,55
Fenugreek Leaf,1/11/2021,Kg,75
Onion Green,1/11/2021,Kg,55
Bakula,1/11/2021,Kg,105
Yam,1/11/2021,Kg,55
Mushroom(Kanya),1/11/2021,Kg,95
Mushroom(Button),1/11/2021,KG,245
Brocauli,1/11/2021,Kg,32.5
Sugarbeet,1/11/2021,Kg,85
Red Cabbbage,1/11/2021,Kg,175
Lettuce,1/11/2021,Kg,55
Knolkhol,1/11/2021,Kg,65
Celery,1/11/2021,Kg,245
Parseley,1/11/2021,Kg,390
Fennel Leaf,1/11/2021,Kg,95
Mint,1/11/2021,Kg,235
Turnip A,1/11/2021,Kg,75
Tamarind,1/11/2021,Kg,145
Bamboo Shoot,1/11/2021,Kg,85
Tofu,1/11/2021,Kg,75
Gundruk,1/11/2021,Kg,235
Apple(Jholey),1/11/2021,Kg,195
Apple(Fuji),1/11/2021,KG,290
Banana,1/11/2021,Doz,95
Lime,1/11/2021,Kg,125
Pomegranate,1/11/2021,Kg,275
Grapes(Green),1/11/2021,Kg,210
Grapes(Black),1/11/2021,Kg,325
Orange(Nepali),1/11/2021,Kg,105
Water Melon(Green),1/11/2021,Kg,45
Sweet Orange,1/11/2021,Kg,155
Pineapple,1/11/2021,1 Pc,125
Cucumber(Local),1/11/2021,Kg,75
Cucumber(Hybrid),1/11/2021,KG,32.5
